"No employment, High income",Age Violation,Inconsistent Loan Pct,Credit History Violation
58653,58781.0,58652.0,58662.0
58663,59891.0,58653.0,58704.0
58706,61222.0,58655.0,58763.0
58717,62044.0,58678.0,58769.0
58720,65696.0,58680.0,58876.0
58725,71114.0,58687.0,58933.0
58728,71772.0,58691.0,58966.0
58735,71782.0,58692.0,59055.0
58736,74285.0,58695.0,59204.0
58737,75161.0,58702.0,59248.0
58763,77873.0,58736.0,59329.0
58768,82403.0,58740.0,59445.0
58798,82816.0,58751.0,59542.0
58799,83432.0,58766.0,59707.0
58803,84756.0,58767.0,59755.0
58809,93251.0,58770.0,59757.0
58811,93762.0,58778.0,59786.0
58822,93933.0,58784.0,59792.0
58824,95272.0,58799.0,59856.0
58829,95906.0,58800.0,59905.0
58830,,58801.0,59935.0
58832,,58806.0,59983.0
58843,,58814.0,60051.0
58854,,58819.0,60084.0
58855,,58826.0,60110.0
58876,,58840.0,60135.0
58878,,58865.0,60227.0
58889,,58891.0,60367.0
58898,,58901.0,60379.0
58899,,58905.0,60405.0
58924,,58917.0,60442.0
58928,,58925.0,60447.0
58940,,58932.0,60461.0
58941,,58947.0,60504.0
58957,,58948.0,60511.0
58960,,58950.0,60522.0
58964,,58951.0,60625.0
58975,,58972.0,60649.0
58980,,58973.0,60667.0
58982,,58975.0,60685.0
58985,,58985.0,60783.0
58997,,58997.0,60798.0
59011,,59023.0,60802.0
59026,,59027.0,60808.0
59032,,59043.0,60811.0
59038,,59044.0,60817.0
59046,,59057.0,60908.0
59048,,59061.0,60957.0
59049,,59070.0,60989.0
59066,,59091.0,61017.0
59068,,59095.0,61083.0
59073,,59097.0,61091.0
59077,,59126.0,61111.0
59097,,59141.0,61125.0
59101,,59147.0,61219.0
59102,,59156.0,61246.0
59107,,59158.0,61312.0
59111,,59167.0,61460.0
59118,,59181.0,61488.0
59119,,59186.0,61495.0
59123,,59190.0,61507.0
59124,,59196.0,61522.0
59130,,59210.0,61546.0
59134,,59211.0,61561.0
59142,,59229.0,61586.0
59147,,59236.0,61619.0
59153,,59240.0,61703.0
59185,,59252.0,61781.0
59191,,59259.0,61825.0
59198,,59261.0,61863.0
59209,,59279.0,61884.0
59210,,59304.0,61889.0
59217,,59308.0,61917.0
59222,,59313.0,61918.0
59248,,59328.0,61994.0
59261,,59330.0,62041.0
59263,,59343.0,62122.0
59274,,59344.0,62135.0
59279,,59347.0,62160.0
59281,,59353.0,62162.0
59283,,59361.0,62239.0
59286,,59366.0,62327.0
59292,,59371.0,62354.0
59296,,59372.0,62365.0
59301,,59390.0,62374.0
59318,,59393.0,62403.0
59320,,59438.0,62467.0
59327,,59440.0,62469.0
59328,,59441.0,62501.0
59333,,59455.0,62579.0
59339,,59456.0,62600.0
59340,,59470.0,62612.0
59344,,59472.0,62639.0
59350,,59473.0,62658.0
59354,,59495.0,62681.0
59356,,59500.0,62803.0
59360,,59501.0,62806.0
59368,,59530.0,62814.0
59373,,59537.0,62819.0
59375,,59538.0,62942.0
59379,,59546.0,63040.0
59380,,59558.0,63046.0
59389,,59577.0,63100.0
59390,,59603.0,63166.0
59394,,59605.0,63345.0
59401,,59607.0,63386.0
59409,,59610.0,63391.0
59415,,59623.0,63405.0
59422,,59624.0,63439.0
59433,,59637.0,63485.0
59436,,59638.0,63506.0
59437,,59647.0,63529.0
59438,,59662.0,63567.0
59442,,59676.0,63609.0
59444,,59700.0,63634.0
59449,,59722.0,63641.0
59482,,59737.0,63716.0
59488,,59744.0,63827.0
59491,,59758.0,63867.0
59497,,59760.0,63886.0
59516,,59763.0,63894.0
59517,,59770.0,63929.0
59525,,59819.0,63940.0
59538,,59820.0,63956.0
59539,,59821.0,64034.0
59540,,59825.0,64139.0
59570,,59831.0,64182.0
59574,,59832.0,64285.0
59578,,59839.0,64321.0
59587,,59853.0,64344.0
59600,,59856.0,64348.0
59612,,59859.0,64462.0
59623,,59872.0,64482.0
59630,,59876.0,64575.0
59634,,59882.0,64602.0
59647,,59917.0,64634.0
59660,,59932.0,64712.0
59663,,59948.0,64745.0
59664,,59956.0,64761.0
59665,,59964.0,64858.0
59682,,59970.0,64881.0
59691,,59972.0,64914.0
59693,,59980.0,64932.0
59698,,60001.0,65004.0
59705,,60011.0,65038.0
59717,,60017.0,65050.0
59731,,60019.0,65055.0
59748,,60020.0,65080.0
59758,,60028.0,65098.0
59759,,60029.0,65114.0
59761,,60031.0,65267.0
59768,,60038.0,65306.0
59779,,60081.0,65340.0
59789,,60084.0,65341.0
59808,,60102.0,65353.0
59821,,60125.0,65436.0
59826,,60136.0,65555.0
59827,,60138.0,65643.0
59833,,60140.0,65691.0
59837,,60179.0,65733.0
59840,,60184.0,65769.0
59844,,60197.0,65841.0
59878,,60201.0,66018.0
59882,,60203.0,66100.0
59901,,60210.0,66111.0
59911,,60213.0,66112.0
59921,,60231.0,66129.0
59942,,60237.0,66151.0
59948,,60239.0,66190.0
59966,,60256.0,66209.0
59974,,60261.0,66361.0
59982,,60267.0,66391.0
59989,,60283.0,66498.0
59991,,60291.0,66528.0
59998,,60311.0,66731.0
60002,,60319.0,66832.0
60003,,60337.0,66841.0
60019,,60345.0,66845.0
60025,,60349.0,66859.0
60027,,60367.0,66920.0
60045,,60368.0,66970.0
60055,,60372.0,67007.0
60056,,60373.0,67040.0
60057,,60378.0,67072.0
60072,,60379.0,67129.0
60084,,60383.0,67136.0
60085,,60389.0,67148.0
60093,,60414.0,67174.0
60094,,60416.0,67307.0
60116,,60424.0,67337.0
60126,,60432.0,67354.0
60133,,60433.0,67374.0
60144,,60444.0,67408.0
60150,,60449.0,67470.0
60154,,60450.0,67491.0
60156,,60475.0,67533.0
60167,,60484.0,67590.0
60172,,60485.0,67696.0
60175,,60486.0,67724.0
60176,,60488.0,67759.0
60179,,60489.0,67885.0
60183,,60524.0,67908.0
60186,,60539.0,68057.0
60190,,60544.0,68097.0
60192,,60556.0,68160.0
60215,,60559.0,68176.0
60217,,60560.0,68251.0
60218,,60562.0,68259.0
60250,,60563.0,68266.0
60261,,60570.0,68282.0
60269,,60571.0,68286.0
60316,,60578.0,68350.0
60324,,60589.0,68365.0
60325,,60593.0,68411.0
60326,,60594.0,68455.0
60349,,60613.0,68468.0
60354,,60616.0,68493.0
60355,,60619.0,68535.0
60359,,60621.0,68568.0
60365,,60623.0,68572.0
60386,,60656.0,68611.0
60389,,60673.0,68645.0
60390,,60674.0,68646.0
60395,,60685.0,68651.0
60403,,60724.0,68662.0
60412,,60729.0,68675.0
60414,,60730.0,68832.0
60415,,60745.0,68842.0
60421,,60759.0,68886.0
60423,,60789.0,68932.0
60427,,60793.0,68938.0
60438,,60812.0,68969.0
60447,,60821.0,69016.0
60457,,60835.0,69108.0
60468,,60840.0,69133.0
60474,,60842.0,69152.0
60475,,60843.0,69204.0
60480,,60875.0,69246.0
60482,,60880.0,69318.0
60488,,60916.0,69352.0
60489,,60919.0,69362.0
60490,,60932.0,69386.0
60504,,60935.0,69411.0
60512,,60939.0,69428.0
60518,,60956.0,69472.0
60525,,60962.0,69475.0
60526,,60983.0,69494.0
60533,,60987.0,69508.0
60537,,60993.0,69535.0
60545,,60998.0,69591.0
60569,,61013.0,69630.0
60574,,61027.0,69694.0
60580,,61037.0,69699.0
60584,,61062.0,69724.0
60588,,61071.0,69804.0
60619,,61085.0,69805.0
60642,,61091.0,69908.0
60648,,61100.0,69950.0
60655,,61103.0,69991.0
60657,,61115.0,70048.0
60659,,61123.0,70077.0
60676,,61131.0,70100.0
60682,,61140.0,70130.0
60683,,61159.0,70165.0
60686,,61178.0,70170.0
60688,,61181.0,70215.0
60699,,61182.0,70348.0
60704,,61190.0,70357.0
60721,,61193.0,70404.0
60722,,61207.0,70448.0
60752,,61213.0,70467.0
60756,,61217.0,70502.0
60760,,61220.0,70549.0
60769,,61232.0,70551.0
60771,,61272.0,70573.0
60772,,61285.0,70578.0
60785,,61286.0,70638.0
60801,,61305.0,70645.0
60818,,61308.0,70672.0
60827,,61317.0,70704.0
60834,,61328.0,70851.0
60839,,61338.0,70983.0
60843,,61369.0,70984.0
60845,,61379.0,71036.0
60857,,61380.0,71104.0
60869,,61381.0,71153.0
60871,,61411.0,71214.0
60878,,61417.0,71308.0
60881,,61426.0,71335.0
60906,,61435.0,71370.0
60910,,61441.0,71385.0
60913,,61449.0,71442.0
60915,,61452.0,71450.0
60933,,61454.0,71472.0
60940,,61460.0,71487.0
60946,,61473.0,71489.0
60960,,61523.0,71497.0
60963,,61526.0,71574.0
60968,,61551.0,71577.0
60969,,61553.0,71629.0
60972,,61574.0,71689.0
60975,,61590.0,71724.0
60979,,61591.0,71745.0
60982,,61599.0,71760.0
60996,,61619.0,71763.0
60999,,61652.0,71792.0
61022,,61657.0,71807.0
61024,,61665.0,71852.0
61031,,61667.0,72091.0
61032,,61686.0,72187.0
61040,,61694.0,72313.0
61049,,61697.0,72323.0
61058,,61700.0,72365.0
61064,,61712.0,72416.0
61067,,61716.0,72432.0
61069,,61720.0,72526.0
61073,,61723.0,72595.0
61081,,61724.0,72626.0
61086,,61732.0,72722.0
61088,,61738.0,72730.0
61093,,61746.0,72798.0
61094,,61750.0,72822.0
61105,,61763.0,72825.0
61129,,61764.0,72830.0
61140,,61780.0,72846.0
61143,,61782.0,72860.0
61150,,61792.0,72952.0
61151,,61811.0,72982.0
61152,,61815.0,73007.0
61154,,61820.0,73240.0
61156,,61821.0,73308.0
61158,,61822.0,73333.0
61167,,61824.0,73354.0
61171,,61831.0,73356.0
61195,,61835.0,73361.0
61203,,61845.0,73419.0
61208,,61848.0,73427.0
61216,,61856.0,73493.0
61218,,61869.0,73503.0
61252,,61879.0,73545.0
61259,,61890.0,73555.0
61262,,61903.0,73656.0
61266,,61917.0,73671.0
61277,,61933.0,73674.0
61285,,61972.0,73706.0
61291,,62003.0,73711.0
61309,,62044.0,73728.0
61311,,62054.0,73832.0
61312,,62064.0,73852.0
61313,,62069.0,73866.0
61319,,62076.0,73877.0
61325,,62109.0,73893.0
61327,,62118.0,73947.0
61342,,62129.0,74018.0
61349,,62141.0,74019.0
61358,,62145.0,74050.0
61362,,62153.0,74060.0
61366,,62156.0,74148.0
61373,,62170.0,74196.0
61386,,62172.0,74228.0
61404,,62181.0,74310.0
61405,,62190.0,74330.0
61407,,62196.0,74430.0
61411,,62201.0,74442.0
61417,,62204.0,74443.0
61428,,62210.0,74488.0
61432,,62228.0,74504.0
61440,,62237.0,74517.0
61462,,62239.0,74526.0
61463,,62248.0,74608.0
61503,,62249.0,74654.0
61510,,62268.0,74709.0
61512,,62271.0,74810.0
61519,,62272.0,74903.0
61522,,62276.0,74965.0
61547,,62330.0,74986.0
61556,,62339.0,75007.0
61568,,62341.0,75034.0
61580,,62356.0,75090.0
61586,,62363.0,75132.0
61597,,62370.0,75240.0
61605,,62381.0,75244.0
61606,,62412.0,75407.0
61620,,62416.0,75469.0
61624,,62422.0,75514.0
61647,,62431.0,75554.0
61649,,62439.0,75603.0
61660,,62448.0,75630.0
61661,,62461.0,75702.0
61673,,62501.0,75759.0
61675,,62515.0,75762.0
61676,,62526.0,75790.0
61678,,62531.0,75810.0
61680,,62534.0,75857.0
61701,,62546.0,75872.0
61704,,62547.0,75901.0
61705,,62550.0,75924.0
61715,,62553.0,75973.0
61719,,62555.0,76021.0
61731,,62558.0,76061.0
61743,,62568.0,76065.0
61755,,62569.0,76153.0
61757,,62574.0,76168.0
61776,,62577.0,76190.0
61781,,62578.0,76193.0
61782,,62579.0,76197.0
61792,,62580.0,76262.0
61795,,62585.0,76289.0
61797,,62586.0,76313.0
61798,,62589.0,76333.0
61803,,62600.0,76362.0
61805,,62616.0,76366.0
61808,,62640.0,76500.0
61818,,62646.0,76573.0
61826,,62649.0,76612.0
61831,,62651.0,76620.0
61832,,62663.0,76663.0
61842,,62676.0,76665.0
61849,,62682.0,76730.0
61851,,62684.0,76749.0
61853,,62686.0,76782.0
61871,,62687.0,76790.0
61881,,62690.0,76890.0
61889,,62692.0,76954.0
61893,,62696.0,76965.0
61901,,62718.0,77093.0
61904,,62732.0,77151.0
61912,,62734.0,77177.0
61914,,62737.0,77214.0
61918,,62739.0,77244.0
61934,,62743.0,77250.0
61951,,62748.0,77502.0
61963,,62761.0,77535.0
61968,,62763.0,77554.0
61995,,62773.0,77590.0
61996,,62797.0,77656.0
62002,,62808.0,77747.0
62007,,62829.0,77831.0
62015,,62845.0,77867.0
62028,,62847.0,77917.0
62047,,62859.0,77938.0
62052,,62868.0,77982.0
62061,,62877.0,78026.0
62070,,62887.0,78082.0
62072,,62890.0,78229.0
62078,,62893.0,78232.0
62082,,62897.0,78433.0
62083,,62914.0,78551.0
62093,,62921.0,78592.0
62097,,62933.0,78622.0
62118,,62938.0,78694.0
62121,,62953.0,78717.0
62133,,62964.0,78763.0
62134,,62984.0,78782.0
62155,,62995.0,78818.0
62156,,63007.0,78850.0
62182,,63008.0,78851.0
62207,,63012.0,78864.0
62223,,63020.0,78866.0
62224,,63044.0,78887.0
62234,,63047.0,79039.0
62239,,63059.0,79096.0
62251,,63062.0,79199.0
62263,,63072.0,79273.0
62278,,63078.0,79302.0
62288,,63083.0,79321.0
62293,,63106.0,79352.0
62302,,63111.0,79449.0
62304,,63132.0,79503.0
62315,,63159.0,79508.0
62330,,63179.0,79518.0
62333,,63183.0,79545.0
62337,,63185.0,79561.0
62344,,63198.0,79591.0
62350,,63201.0,79646.0
62352,,63206.0,79650.0
62363,,63215.0,79723.0
62364,,63225.0,79725.0
62367,,63226.0,79750.0
62375,,63234.0,79768.0
62378,,63237.0,79823.0
62381,,63240.0,79839.0
62391,,63248.0,79945.0
62392,,63251.0,79948.0
62397,,63256.0,80120.0
62402,,63260.0,80146.0
62405,,63265.0,80181.0
62411,,63268.0,80184.0
62416,,63274.0,80230.0
62417,,63276.0,80247.0
62424,,63288.0,80280.0
62428,,63295.0,80286.0
62434,,63305.0,80328.0
62439,,63322.0,80396.0
62440,,63343.0,80511.0
62441,,63348.0,80558.0
62446,,63373.0,80619.0
62448,,63376.0,80660.0
62454,,63386.0,80712.0
62459,,63388.0,80932.0
62489,,63389.0,81058.0
62493,,63390.0,81073.0
62494,,63392.0,81130.0
62497,,63405.0,81217.0
62507,,63410.0,81259.0
62511,,63415.0,81273.0
62516,,63418.0,81334.0
62524,,63426.0,81379.0
62530,,63454.0,81392.0
62541,,63457.0,81420.0
62544,,63462.0,81464.0
62547,,63468.0,81501.0
62552,,63488.0,81539.0
62557,,63490.0,81549.0
62558,,63502.0,81552.0
62561,,63507.0,81601.0
62570,,63537.0,81642.0
62571,,63541.0,81657.0
62576,,63542.0,81761.0
62592,,63554.0,81890.0
62594,,63556.0,81912.0
62597,,63558.0,82085.0
62613,,63561.0,82145.0
62616,,63562.0,82176.0
62620,,63571.0,82193.0
62632,,63576.0,82204.0
62642,,63586.0,82259.0
62646,,63588.0,82260.0
62649,,63602.0,82306.0
62656,,63608.0,82311.0
62663,,63629.0,82333.0
62688,,63633.0,82423.0
62690,,63636.0,82456.0
62694,,63637.0,82515.0
62697,,63641.0,82517.0
62698,,63647.0,82561.0
62700,,63651.0,82741.0
62703,,63665.0,82788.0
62709,,63678.0,82810.0
62715,,63680.0,82820.0
62736,,63681.0,82904.0
62737,,63690.0,82911.0
62739,,63692.0,83041.0
62743,,63693.0,83090.0
62748,,63712.0,83132.0
62749,,63720.0,83143.0
62770,,63738.0,83162.0
62771,,63740.0,83192.0
62773,,63745.0,83247.0
62775,,63748.0,83316.0
62778,,63750.0,83372.0
62785,,63754.0,83375.0
62792,,63763.0,83387.0
62795,,63765.0,83416.0
62799,,63766.0,83449.0
62800,,63771.0,83468.0
62802,,63775.0,83484.0
62810,,63780.0,83503.0
62813,,63788.0,83529.0
62819,,63791.0,83548.0
62820,,63798.0,83570.0
62821,,63802.0,83608.0
62835,,63811.0,83609.0
62849,,63817.0,83610.0
62853,,63819.0,83626.0
62854,,63826.0,83650.0
62857,,63853.0,83659.0
62860,,63855.0,83685.0
62861,,63858.0,83724.0
62868,,63869.0,83745.0
62887,,63896.0,83836.0
62902,,63919.0,83888.0
62904,,63923.0,83983.0
62907,,63929.0,83992.0
62928,,63940.0,84094.0
62949,,63974.0,84257.0
62974,,64011.0,84260.0
62978,,64013.0,84330.0
62980,,64018.0,84358.0
62983,,64036.0,84363.0
62992,,64044.0,84416.0
63000,,64047.0,84469.0
63005,,64062.0,84475.0
63010,,64065.0,84533.0
63013,,64070.0,84549.0
63015,,64071.0,84584.0
63025,,64082.0,84646.0
63049,,64093.0,84662.0
63050,,64094.0,84716.0
63070,,64103.0,84775.0
63071,,64135.0,84808.0
63075,,64141.0,84865.0
63082,,64151.0,84880.0
63087,,64155.0,84929.0
63089,,64159.0,84965.0
63090,,64178.0,85005.0
63096,,64181.0,85074.0
63099,,64198.0,85104.0
63103,,64209.0,85149.0
63105,,64215.0,85179.0
63111,,64218.0,85225.0
63118,,64219.0,85268.0
63122,,64229.0,85274.0
63133,,64250.0,85278.0
63139,,64271.0,85381.0
63150,,64287.0,85452.0
63155,,64294.0,85502.0
63159,,64295.0,85522.0
63164,,64297.0,85524.0
63173,,64310.0,85534.0
63191,,64314.0,85565.0
63197,,64327.0,85586.0
63204,,64330.0,85597.0
63207,,64337.0,85617.0
63212,,64343.0,85656.0
63213,,64377.0,85663.0
63214,,64385.0,85667.0
63215,,64407.0,85674.0
63218,,64408.0,85748.0
63224,,64412.0,85749.0
63234,,64429.0,85752.0
63235,,64430.0,85839.0
63246,,64432.0,85846.0
63253,,64452.0,85853.0
63260,,64506.0,85926.0
63270,,64509.0,85937.0
63273,,64529.0,86012.0
63297,,64551.0,86027.0
63302,,64590.0,86042.0
63311,,64605.0,86060.0
63315,,64629.0,86141.0
63334,,64630.0,86174.0
63337,,64648.0,86200.0
63339,,64649.0,86385.0
63345,,64654.0,86390.0
63346,,64684.0,86441.0
63357,,64697.0,86456.0
63361,,64698.0,86492.0
63369,,64710.0,86541.0
63379,,64711.0,86691.0
63384,,64712.0,86705.0
63390,,64715.0,86709.0
63397,,64718.0,86771.0
63401,,64722.0,86875.0
63402,,64727.0,86898.0
63415,,64734.0,86921.0
63421,,64751.0,86926.0
63422,,64768.0,86950.0
63437,,64774.0,86951.0
63457,,64778.0,87023.0
63459,,64781.0,87027.0
63462,,64789.0,87068.0
63487,,64806.0,87090.0
63488,,64833.0,87108.0
63501,,64839.0,87110.0
63503,,64853.0,87127.0
63509,,64877.0,87153.0
63512,,64894.0,87167.0
63513,,64898.0,87205.0
63514,,64900.0,87212.0
63551,,64901.0,87247.0
63556,,64902.0,87308.0
63563,,64913.0,87366.0
63568,,64919.0,87374.0
63569,,64923.0,87379.0
63571,,64930.0,87438.0
63575,,64943.0,87447.0
63580,,64945.0,87488.0
63585,,64958.0,87538.0
63595,,64959.0,87544.0
63600,,64963.0,87813.0
63601,,64965.0,87866.0
63602,,64978.0,87924.0
63604,,64982.0,87930.0
63608,,64983.0,87999.0
63611,,64992.0,88002.0
63618,,65000.0,88091.0
63622,,65031.0,88127.0
63623,,65047.0,88137.0
63634,,65048.0,88146.0
63639,,65067.0,88149.0
63645,,65070.0,88314.0
63647,,65074.0,88318.0
63671,,65089.0,88421.0
63679,,65090.0,88439.0
63680,,65094.0,88471.0
63681,,65110.0,88564.0
63723,,65115.0,88633.0
63744,,65146.0,88697.0
63761,,65163.0,88748.0
63766,,65185.0,88788.0
63768,,65198.0,88862.0
63770,,65202.0,88892.0
63772,,65209.0,88895.0
63780,,65211.0,88920.0
63799,,65240.0,88944.0
